638	400	23
638	211	23
837	852	23
718	837	23
837	718	23
920	535	23
923	718	23
535	920	23
825	924	23
43	718	23
620	718	23
43	188	23
767	923	23
287	619	23
718	620	23
213	100	23
858	399	23
858	324	23
858	213	23
858	680	23
833	707	23
833	711	23
72	616	23
659	594	23
430	392	23
271	604	23
33	767	23
127	628	23
680	625	23
190	370	23
833	392	23
769	395	23
769	483	23
190	873	23
912	308	23
912	883	23
912	193	23
912	190	23
912	50	23
31	925	23
324	193	23
144	718	23
912	87	23
535	926	23
912	813	23
190	912	23
50	912	23
162	248	23
852	837	23
912	338	23
68	686	23
912	794	23
733	130	23
733	102	23
912	98	23
912	40	23
912	241	23
547	822	23
912	718	23
718	912	23
796	341	23
43	213	23
813	924	23
813	912	23
43	833	23
96	193	23
925	31	23
791	902	23
791	678	23
925	324	23
924	813	23
537	430	23
338	912	23
324	925	23
150	906	23
927	481	23
567	764	23
737	653	23
927	40	23
73	560	23
560	73	23
307	582	23
927	793	23
307	928	23
653	737	23
307	929	23
193	462	23
275	923	23
307	930	23
927	193	23
307	862	23
307	184	23
193	620	23
288	182	23
193	883	23
253	873	23
102	931	23
73	378	23
619	653	23
619	472	23
619	287	23
923	184	23
923	829	23
796	912	23
558	96	23
932	902	23
96	558	23
96	399	23
96	769	23
96	846	23
96	686	23
102	929	23
258	597	23
732	453	23
675	399	23
624	436	23
796	453	23
933	96	23
50	918	23
672	399	23
453	796	23
251	934	23
482	767	23
453	732	23
934	251	23
387	881	23
927	731	23
190	737	23
190	927	23
377	643	23
421	385	23
377	395	23
130	685	23
438	211	23
421	767	23
102	377	23
438	130	23
102	782	23
96	933	23
421	834	23
96	190	23
130	438	23
35	833	23
767	421	23
392	430	23
556	925	23
392	833	23
678	392	23
392	678	23
782	102	23
776	842	23
829	923	23
927	190	23
850	678	23
850	851	23
545	582	23
791	338	23
545	597	23
40	388	23
40	912	23
40	927	23
469	620	23
554	513	23
852	596	23
686	935	23
236	710	23
678	902	23
686	375	23
86	392	23
307	253	23
392	86	23
387	407	23
307	236	23
718	801	23
582	307	23
308	936	23
801	718	23
59	604	23
637	743	23
338	791	23
620	833	23
556	582	23
620	469	23
324	923	23
614	764	23
324	782	23
740	710	23
94	937	23
236	307	23
678	403	23
724	927	23
933	127	23
793	597	23
933	436	23
933	459	23
782	324	23
637	938	23
597	793	23
937	94	23
914	392	23
171	597	23
873	190	23
873	73	23
302	211	23
324	873	23
823	773	23
773	823	23
324	759	23
307	637	23
759	324	23
127	933	23
637	307	23
73	939	23
937	324	23
324	937	23
369	277	23
873	324	23
786	719	23
678	173	23
935	686	23
731	927	23
374	31	23
637	757	23
674	461	23
637	354	23
307	560	23
637	939	23
307	430	23
637	50	23
637	723	23
940	815	23
430	307	23
50	637	23
940	925	23
939	637	23
582	556	23
941	650	23
941	645	23
941	942	23
941	649	23
324	940	23
407	253	23
943	127	23
407	387	23
72	73	23
282	193	23
282	444	23
703	923	23
769	385	23
872	223	23
444	282	23
769	685	23
769	927	23
846	96	23
769	512	23
282	296	23
556	512	23
556	444	23
944	624	23
403	678	23
171	637	23
737	190	23
624	944	23
344	517	23
344	345	23
344	690	23
344	945	23
344	946	23
344	94	23
241	912	23
102	385	23
102	344	23
102	947	23
900	481	23
900	40	23
66	682	23
800	767	23
472	619	24
193	282	24
637	50	24
902	932	24
902	678	24
829	453	24
829	923	24
856	71	24
183	927	24
31	374	24
173	678	24
927	183	24
40	900	24
483	769	24
31	939	24
808	572	24
598	40	24
764	567	24
620	773	24
392	262	24
620	685	24
625	737	24
943	392	24
461	674	24
948	26	24
912	813	24
912	796	24
912	50	24
71	856	24
912	40	24
912	241	24
912	883	24
914	900	24
473	678	24
829	912	24
912	829	24
198	444	24
461	912	24
473	846	24
399	395	24
912	461	24
707	833	24
914	927	24
914	392	24
948	198	24
399	822	24
399	516	24
678	902	24
726	637	24
678	473	24
678	403	24
399	818	24
914	653	24
399	638	24
26	948	24
26	183	24
769	483	24
769	172	24
914	436	24
914	885	24
399	675	24
295	193	24
223	872	24
295	444	24
914	861	24
399	672	24
619	472	24
912	949	24
914	840	24
912	637	24
912	547	24
399	699	24
637	912	24
780	232	24
914	822	24
733	616	24
282	193	24
253	407	24
253	873	24
253	307	24
950	473	24
927	914	24
767	800	24
436	624	24
473	950	24
598	67	24
67	172	24
67	598	24
69	399	24
678	948	24
35	833	24
35	939	24
241	912	24
585	307	24
67	374	24
585	537	24
307	585	24
883	912	24
941	71	24
188	711	24
35	188	24
829	548	24
354	193	24
354	295	24
354	315	24
941	453	24
188	578	24
188	867	24
102	852	24
282	852	24
188	861	24
188	734	24
675	399	24
102	51	24
102	598	24
598	102	24
188	681	24
188	801	24
102	830	24
829	951	24
952	264	24
219	102	24
952	84	24
952	953	24
949	912	24
949	259	24
653	914	24
182	288	24
127	714	24
951	829	24
182	768	24
653	619	24
497	193	24
653	631	24
337	453	24
949	428	24
102	305	24
589	834	24
949	516	24
631	653	24
949	587	24
102	885	24
724	927	24
497	388	24
948	678	24
102	597	24
102	928	24
508	512	24
508	271	24
211	438	24
941	41	24
41	338	24
737	625	24
41	572	24
211	764	24
41	444	24
572	41	24
41	921	24
41	40	24
585	951	24
41	71	24
71	41	24
41	193	24
41	737	24
41	631	24
41	954	24
41	290	24
167	399	24
102	840	24
167	833	24
41	352	24
102	798	24
41	766	24
41	262	24
288	182	24
288	834	24
41	599	24
840	914	24
211	677	24
834	288	24
262	41	24
41	951	24
41	131	24
480	768	24
102	62	24
41	301	24
497	685	24
102	916	24
497	822	24
301	41	24
480	767	24
767	392	24
767	480	24
776	316	24
776	58	24
703	900	24
102	524	24
262	392	24
403	678	24
852	282	24
852	102	24
40	41	24
40	912	24
182	955	24
776	839	24
858	324	24
18	524	24
858	399	24
858	188	24
18	653	24
399	69	24
776	428	24
399	167	24
524	102	24
18	956	24
732	501	24
732	625	24
776	720	24
18	858	24
399	858	24
96	933	24
96	846	24
198	948	24
66	916	24
732	858	24
18	923	24
732	834	24
18	597	24
102	956	24
776	512	24
18	710	24
625	732	24
102	344	24
198	211	24
951	41	24
932	902	24
51	102	24
188	858	24
453	829	24
550	858	24
453	337	24
276	253	24
951	585	24
296	282	24
241	453	24
769	453	24
769	787	24
957	958	24
66	281	24
957	703	24
643	377	24
686	472	24
883	927	24
620	829	24
686	835	24
883	555	24
829	620	24
620	767	24
769	767	24
923	685	24
769	959	24
769	598	24
102	930	24
703	957	24
927	883	24
767	769	24
512	776	24
276	769	24
516	399	24
516	949	24
33	767	24
453	769	24
598	769	24
949	453	24
453	949	24
780	720	24
939	31	24
922	720	24
858	732	24
625	680	24
858	550	24
375	686	24
624	436	24
41	793	24
625	914	24
703	139	24
424	764	24
927	333	24
858	625	24
497	873	24
764	424	24
193	497	24
193	354	24
193	620	24
598	288	24
193	41	24
193	295	24
288	598	24
333	927	24
193	927	24
193	96	24
625	858	24
333	193	24
87	951	24
927	193	24
41	960	24
459	933	24
193	333	24
800	767	24
720	776	24
720	922	24
66	459	24
66	720	24
720	780	24
769	193	24
686	949	24
66	678	24
933	459	24
193	769	24
66	927	24
66	535	24
276	193	24
41	800	24
927	66	24
41	175	24
637	938	24
637	519	24
41	927	24
62	102	24
961	615	24
175	41	24
62	241	24
481	900	24
241	296	24
62	962	24
491	834	24
927	41	24
241	62	24
813	927	24
295	354	24
296	241	24
949	686	24
927	813	24
131	41	24
276	883	24
276	829	24
276	270	24
71	941	24
401	399	24
275	923	24
62	948	24
850	678	24
66	211	24
374	31	24
850	786	24
62	192	24
923	767	24
192	62	24
374	67	24
948	62	24
102	937	24
102	401	24
939	597	24
568	948	24
192	301	24
939	535	24
637	963	24
262	131	24
535	939	24
422	674	24
401	102	24
941	645	24
963	637	24
102	616	24
616	72	24
453	941	24
925	940	24
925	556	24
927	93	24
616	733	24
302	839	24
939	453	24
925	324	24
939	707	24
453	939	24
93	927	24
707	939	24
923	67	24
241	255	24
839	302	24
497	839	24
255	497	24
927	724	24
497	255	24
96	193	24
131	262	24
102	839	24
102	255	24
582	556	24
52	249	24
238	949	24
727	616	24
377	643	24
724	839	24
949	839	24
727	606	24
497	494	24
839	724	24
839	949	24
799	764	24
839	535	24
808	829	24
519	963	24
333	839	24
839	333	24
769	839	24
808	883	24
952	26	24
769	255	24
952	587	24
952	839	24
618	193	24
618	388	24
927	964	24
618	783	24
839	351	24
193	618	24
769	276	24
964	927	24
825	912	24
939	51	24
939	150	24
572	839	24
497	392	24
939	273	24
965	696	24
839	572	24
653	345	24
696	965	24
939	797	24
808	776	24
93	964	24
948	912	24
26	952	24
93	319	24
585	653	24
939	60	24
585	839	24
939	712	24
839	585	24
939	912	24
634	596	24
912	948	24
296	336	24
870	839	24
653	585	24
685	130	24
685	769	24
912	939	24
927	572	24
685	620	24
639	783	24
685	923	24
572	927	24
829	276	24
829	839	24
639	637	24
839	262	24
262	839	24
634	718	24
637	639	24
293	830	24
538	839	24
51	939	24
723	839	24
18	409	24
718	634	24
370	190	24
589	839	24
18	805	24
18	526	24
392	497	24
696	340	24
680	387	24
387	680	24
964	93	24
949	238	24
776	296	24
102	966	24
808	770	24
395	377	24
371	395	24
839	723	24
839	538	24
839	589	24
560	307	24
967	77	24
31	956	24
253	276	24
560	102	24
560	726	24
296	776	24
769	43	24
678	71	24
515	193	24
73	378	24
966	102	24
67	923	24
345	344	24
73	839	24
71	678	24
193	515	24
67	839	24
52	952	24
794	912	24
703	604	24
211	198	24
560	955	24
800	41	24
703	616	24
395	371	24
388	241	24
833	707	24
388	829	24
31	653	24
388	618	24
40	927	24
175	927	24
388	40	24
653	31	24
388	497	24
67	951	24
829	388	24
927	40	24
927	175	24
966	278	24
822	308	24
141	243	24
719	786	24
924	825	24
822	497	24
198	568	24
678	305	24
593	764	24
593	881	24
72	616	24
822	914	24
678	340	24
682	66	24
40	388	24
446	399	24
833	167	24
568	198	24
211	740	24
60	939	24
822	399	24
324	858	24
363	508	24
363	531	24
585	814	24
282	296	24
800	312	24
834	491	24
150	939	24
585	968	24
26	969	24
839	73	24
35	18	24
949	814	24
757	740	24
949	340	24
724	951	24
180	966	24
651	26	24
808	481	24
949	822	24
180	453	24
282	276	24
276	282	24
211	302	24
781	535	24
822	949	24
870	782	24
276	40	24
340	949	24
203	180	24
494	497	24
813	912	24
26	651	24
203	497	24
276	822	24
870	276	24
870	494	24
839	776	24
724	696	24
776	276	24
822	276	24
276	776	24
781	482	24
8	141	24
8	625	24
8	787	24
8	176	24
939	35	24
8	858	24
8	682	24
395	678	24
172	193	24
814	363	24
324	951	24
399	401	24
276	870	24
175	814	24
399	446	24
47	273	24
678	395	24
600	102	24
395	399	24
870	968	24
678	850	24
600	399	24
814	175	24
8	600	24
970	971	24
870	465	24
600	850	24
324	712	24
710	340	24
40	276	24
556	925	24
40	814	24
40	282	24
782	870	24
340	710	24
447	972	24
870	830	24
447	296	24
972	447	24
971	970	24
447	970	24
793	41	24
927	282	24
970	447	24
830	870	24
651	830	24
363	814	24
447	370	24
830	651	24
970	973	24
968	718	24
447	51	24
814	282	24
781	720	24
713	712	24
973	970	24
447	625	24
776	175	24
198	970	24
497	273	24
447	68	24
143	804	24
651	193	24
202	193	24
203	175	24
198	951	24
970	198	24
193	651	24
968	960	24
142	200	24
447	453	24
447	58	24
40	942	24
102	600	24
296	447	24
73	43	24
822	192	24
202	865	24
447	830	24
941	870	24
305	678	24
870	941	24
556	582	24
143	141	24
447	968	24
40	150	24
830	447	24
143	188	24
851	850	24
150	40	24
200	142	24
447	711	24
40	968	24
192	822	24
447	966	24
651	321	24
150	970	24
447	193	24
340	839	24
143	120	24
447	560	24
399	600	24
453	180	24
175	776	24
560	447	24
193	447	24
340	156	24
447	568	24
453	447	24
767	354	24
651	388	24
447	298	24
391	474	24
870	436	24
713	296	24
808	447	24
447	586	24
399	973	24
399	972	24
340	459	24
474	391	24
66	474	24
447	600	24
568	447	24
651	148	24
972	399	24
198	974	24
40	58	24
968	556	24
852	975	24
769	35	24
143	40	24
769	60	24
71	966	24
8	651	24
203	776	24
560	556	24
282	927	24
282	814	24
296	713	24
282	40	24
976	345	24
336	296	24
336	965	24
556	968	24
180	494	24
188	35	24
585	977	24
188	143	24
355	710	24
710	355	24
40	977	24
977	978	24
556	560	24
307	560	24
180	203	24
66	977	24
497	203	24
175	977	24
973	977	24
447	243	24
447	253	24
322	67	24
979	830	24
322	637	24
978	977	24
830	979	24
67	322	24
447	808	24
203	302	24
857	198	24
494	180	24
120	143	24
198	857	24
103	96	24
103	637	24
123	712	24
123	616	24
94	711	24
830	980	24
94	707	24
703	977	24
703	970	24
94	62	24
968	548	24
123	711	24
548	968	24
198	977	24
67	968	24
703	942	24
94	712	24
94	937	24
968	67	24
628	712	24
682	8	24
685	497	24
94	344	24
345	653	24
345	976	24
916	102	24
198	354	24
198	459	24
661	624	24
545	830	24
686	96	24
545	822	24
94	637	24
822	545	24
102	968	24
102	794	24
968	102	24
960	41	24
643	976	24
102	707	24
545	459	24
102	974	24
102	586	24
624	661	24
643	942	24
175	974	24
497	880	24
71	682	24
198	497	24
942	643	24
604	703	24
604	271	24
846	139	24
980	830	25
912	883	25
912	949	25
249	52	25
40	282	25
192	912	25
40	912	25
40	974	25
40	175	25
980	816	25
253	276	25
102	972	25
472	686	25
102	840	25
497	822	25
972	102	25
8	682	25
293	102	25
535	781	25
535	939	25
595	399	25
301	192	25
83	436	25
595	102	25
968	102	25
8	281	25
8	977	25
8	976	25
560	556	25
560	447	25
444	295	25
203	497	25
880	497	25
198	444	25
711	447	25
444	198	25
497	880	25
711	94	25
560	307	25
102	444	25
249	357	25
249	852	25
659	776	25
974	175	25
696	965	25
696	724	25
883	912	25
938	637	25
941	348	25
453	447	25
102	657	25
108	399	25
833	707	25
453	180	25
175	974	25
108	281	25
941	453	25
175	977	25
453	466	25
685	162	25
43	833	25
685	620	25
188	711	25
685	73	25
371	395	25
453	371	25
740	757	25
371	968	25
820	474	25
968	371	25
474	820	25
141	143	25
282	40	25
72	73	25
474	141	25
94	711	25
11	174	25
43	188	25
968	282	25
72	772	25
11	598	25
769	767	25
974	198	25
657	102	25
974	102	25
11	72	25
974	589	25
769	453	25
963	589	25
589	974	25
72	616	25
2	371	25
589	963	25
249	598	25
825	924	25
391	474	25
808	447	25
883	657	25
150	981	25
241	296	25
598	249	25
345	653	25
241	912	25
11	526	25
241	62	25
241	388	25
11	710	25
94	982	25
11	816	25
424	764	25
296	241	25
685	371	25
808	597	25
387	512	25
102	982	25
542	399	25
11	983	25
512	387	25
982	94	25
765	40	25
982	102	25
765	399	25
765	282	25
955	182	25
474	391	25
808	249	25
765	637	25
102	816	25
11	281	25
11	765	25
26	651	25
262	761	25
638	399	25
808	820	25
11	712	25
761	262	25
108	718	25
296	371	25
638	589	25
761	561	25
249	108	25
371	296	25
211	589	25
761	512	25
512	761	25
296	512	25
211	554	25
615	961	25
512	296	25
387	438	25
799	615	25
447	830	25
180	494	25
982	984	25
211	387	25
447	568	25
180	453	25
974	295	25
447	711	25
203	180	25
180	782	25
447	453	25
914	822	25
40	816	25
984	982	25
782	180	25
296	62	25
985	834	25
834	985	25
447	986	25
387	211	25
337	453	25
249	512	25
337	347	25
337	474	25
337	96	25
447	391	25
310	399	25
512	249	25
262	512	25
371	987	25
987	371	25
447	834	25
447	816	25
925	556	25
391	447	25
447	814	25
680	512	25
834	447	25
680	986	25
447	512	25
371	765	25
94	310	25
512	447	25
500	767	25
11	968	25
985	680	25
500	497	25
626	761	25
391	814	25
371	512	25
296	447	25
512	371	25
626	387	25
387	626	25
500	235	25
447	296	25
554	512	25
680	387	25
180	765	25
262	988	25
589	638	25
589	211	25
680	987	25
180	512	25
180	203	25
680	561	25
180	968	25
262	842	25
985	618	25
371	768	25
938	976	25
582	556	25
985	589	25
985	938	25
680	589	25
589	680	25
11	680	25
968	180	25
541	839	25
985	541	25
985	983	25
512	554	25
839	541	25
938	363	25
554	839	25
713	839	25
180	839	25
839	554	25
985	262	25
839	713	25
938	456	25
11	512	25
512	262	25
235	500	25
545	822	25
190	814	25
554	885	25
682	71	25
62	296	25
62	241	25
62	94	25
62	989	25
814	190	25
190	873	25
71	682	25
190	500	25
102	839	25
638	554	25
531	363	25
102	150	25
839	102	25
180	193	25
538	984	25
307	768	25
307	271	25
307	310	25
979	839	25
438	130	25
984	975	25
438	211	25
102	438	25
503	541	25
541	503	25
545	765	25
503	399	25
102	503	25
503	102	25
102	782	25
41	542	25
102	987	25
41	963	25
963	41	25
933	459	25
535	335	25
764	593	25
282	839	25
104	60	25
341	968	25
341	970	26
990	985	26
401	399	26
808	102	26
808	481	26
839	351	26
796	453	26
839	316	26
399	108	26
172	67	26
341	839	26
796	388	26
542	41	26
837	839	26
341	543	26
40	839	26
198	974	26
66	280	26
150	102	26
951	724	26
175	839	26
653	585	26
585	653	26
497	500	26
653	345	26
497	868	26
271	307	26
271	604	26
271	508	26
40	175	26
850	600	26
175	40	26
850	851	26
428	949	26
203	948	26
428	776	26
609	40	26
421	388	26
211	288	26
72	990	26
211	438	26
296	62	26
965	696	26
965	336	26
985	990	26
696	965	26
816	447	26
985	72	26
696	474	26
985	447	26
447	816	26
985	49	26
985	417	26
800	41	26
800	312	26
41	542	26
447	401	26
438	211	26
424	764	26
585	625	26
67	172	26
41	816	26
635	561	26
585	512	26
985	41	26
635	438	26
494	497	26
985	481	26
585	401	26
494	180	26
62	296	26
62	548	26
625	585	26
401	585	26
585	193	26
401	447	26
585	782	26
711	188	26
839	175	26
711	94	26
94	62	26
113	399	26
512	585	26
188	711	26
970	150	26
711	447	26
970	447	26
970	703	26
94	711	26
113	18	26
764	424	26
800	767	26
26	651	26
447	711	26
447	970	26
198	839	26
833	770	26
770	987	26
285	399	26
35	939	26
770	968	26
35	188	26
914	653	26
597	793	26
430	401	26
914	840	26
816	41	26
447	839	26
430	625	26
770	782	26
989	62	26
985	770	26
985	651	26
851	354	26
336	296	26
430	696	26
326	296	26
985	47	26
336	839	26
317	131	26
453	180	26
399	310	26
453	447	26
453	337	26
399	503	26
782	102	26
211	645	26
399	401	26
782	585	26
430	974	26
211	262	26
782	770	26
5	832	26
211	5	26
941	453	26
541	597	26
541	459	26
597	541	26
248	712	26
248	778	26
761	626	26
69	399	26
597	651	26
597	18	26
512	651	26
8	26	26
8	834	26
491	834	26
678	403	26
512	653	26
651	512	26
556	968	26
491	816	26
651	597	26
211	703	26
948	62	26
211	412	26
830	447	26
497	494	26
653	512	26
497	193	26
497	984	26
948	678	26
948	259	26
678	948	26
784	785	26
984	497	26
814	190	26
784	782	26
43	248	26
678	961	26
784	512	26
868	497	26
851	41	26
839	447	26
653	914	26
700	59	26
839	336	26
938	974	26
503	399	26
447	453	26
447	830	26
363	938	26
814	363	26
591	399	26
497	830	26
2	371	26
830	497	26
659	658	26
816	491	26
990	72	26
503	336	26
800	120	26
336	503	26
589	345	26
949	822	26
949	912	26
949	428	26
221	119	26
589	512	26
712	371	26
712	614	26
589	401	26
806	804	26
707	102	26
203	776	26
388	829	26
712	761	26
707	833	26
388	497	26
388	40	26
712	320	26
438	635	26
388	651	26
130	814	26
388	241	26
388	796	26
712	102	26
388	421	26
829	388	26
712	324	26
970	341	26
712	628	26
633	987	26
651	388	26
925	72	26
767	500	26
371	712	26
767	800	26
295	193	26
295	444	26
900	914	26
900	481	26
900	703	26
900	40	26
459	541	26
459	933	26
678	262	26
401	589	26
262	678	26
872	710	26
474	696	26
503	130	26
40	900	26
965	71	26
830	494	26
699	399	26
371	830	26
680	991	26
71	965	26
804	806	26
71	678	26
816	324	26
992	993	26
870	814	26
324	816	26
324	712	26
833	707	26
993	992	26
481	900	26
614	712	26
262	991	26
685	162	26
685	620	26
685	447	26
685	872	26
462	468	26
462	686	26
211	298	26
462	399	26
462	193	26
830	371	26
102	214	26
618	653	26
782	784	26
592	767	26
592	620	26
31	990	26
974	938	26
363	814	26
508	271	26
363	531	26
508	363	26
814	992	26
678	71	26
130	503	26
378	340	26
678	447	26
378	72	26
994	378	26
767	592	26
686	462	26
932	782	26
8	55	26
782	932	26
62	989	26
461	102	26
378	31	26
8	712	26
8	710	26
461	25	26
461	712	26
461	273	26
678	473	26
387	345	26
345	589	26
345	387	26
776	203	26
11	100	26
62	94	26
995	276	26
62	948	26
62	126	26
996	141	26
243	447	26
995	62	26
508	453	26
512	784	26
765	371	26
765	180	26
512	589	26
964	927	26
82	839	26
927	964	26
995	68	26
602	813	26
512	949	26
995	96	26
243	141	26
455	393	26
11	765	26
243	585	26
62	995	26
995	26	26
997	989	26
616	727	26
998	296	26
725	41	26
616	72	26
998	880	26
344	102	26
344	345	26
102	461	26
344	94	26
102	344	26
616	703	26
616	733	26
616	102	26
96	686	26
72	925	26
686	585	26
399	69	26
997	712	26
72	378	26
66	999	26
72	616	26
26	995	26
949	512	26
932	839	26
67	782	26
296	336	26
483	912	26
296	326	26
296	998	26
321	651	26
67	937	26
834	491	26
937	67	26
937	66	26
685	5	26
142	5	26
142	200	26
142	102	26
685	666	26
142	541	26
345	344	26
142	680	26
345	839	26
937	324	26
447	243	26
66	937	26
782	67	26
322	833	26
322	641	26
322	67	26
402	616	26
961	678	26
313	371	26
313	478	26
102	637	26
313	102	26
162	685	26
769	937	26
395	678	26
251	512	26
483	769	26
102	459	26
822	949	26
322	752	26
295	515	26
990	31	26
985	618	26
990	991	26
822	914	26
686	96	26
322	990	26
990	193	26
822	497	26
985	102	26
102	150	26
990	285	26
31	937	26
937	31	26
102	707	26
307	519	26
666	685	26
175	1000	26
102	782	26
985	551	26
678	395	26
296	949	26
1001	31	26
718	108	26
483	296	26
26	793	26
296	483	26
987	680	26
580	778	26
536	941	26
57	810	26
977	585	26
977	40	26
977	175	26
977	973	26
500	190	26
290	41	26
290	519	26
977	978	26
500	767	26
977	703	26
977	198	26
102	977	26
616	402	26
616	507	26
40	937	26
494	830	26
987	371	26
987	102	26
987	770	26
987	633	26
102	987	26
937	40	26
259	173	26
